timestamp,left_ticks,right_ticks
8.787,23177,23977
8.874,23389,24189
8.961,23602,24402
9.048,23815,24615
9.135,24028,24828
9.222,24241,25041
9.309,24454,25254
9.396,24667,25467
9.483,24729,25831
9.57,24648,26248
9.657,24922,26522
9.744,25195,26795
9.831,25469,27069
9.918,25743,27343
10.005,26016,27616
10.092,26290,27890
10.179,26564,28164
10.266,26838,28438
10.353,27111,28711
10.44,27385,28985
10.527,27659,29259
10.614,27932,29532
10.701,28206,29806
10.788,28480,30080
10.875,28753,30353
10.962,29027,30627
11.049,29301,30901
11.136,29574,31174
11.223,29848,31448
11.31,30122,31722
11.397,30396,31996
11.484,30669,32269
11.571,30943,32543
11.658,31217,32817
11.745,31490,33090
11.832,31764,33364
11.919,32038,33638
12.006,32311,33911
12.093,32585,34185
12.18,32859,34459
12.267,33132,34732
12.354,33406,35006
12.441,33680,35280
12.528,33954,35554
12.615,34227,35827
12.702,34501,36101
12.789,34775,36375
12.876,35048,36648
12.963,35322,36922
13.05,35596,37196
13.137,35869,37469
13.224,36143,37743
13.311,36417,38017
13.398,36690,38290
13.485,36964,38564
13.572,37238,38838
13.659,37512,39112
13.746,37785,39385
13.833,38059,39659
13.92,38333,39933
14.007,38606,40206
14.094,38880,40480
14.181,39154,40754
14.268,39427,41027
14.355,39701,41301
14.442,39975,41575
14.529,40248,41848
14.616,40522,42122
14.703,40796,42396
14.79,41070,42670
14.877,41343,42943
14.964,41617,43217
15.051,41891,43491
15.138,42164,43764
15.225,42438,44038
15.312,42712,44312
15.399,42985,44585
15.486,43259,44859
15.573,43733,44933
15.66,44102,44902
15.747,44315,45115
15.834,44528,45328
15.921,44741,45541
16.008,44954,45754
16.095,45166,45966
16.182,45379,46179
16.269,45592,46392
16.356,45805,46605
16.443,46018,46818
16.53,46231,47031
16.617,46444,47244
16.704,46657,47457
16.791,46869,47669
16.878,47082,47882
16.965,47295,48095
17.052,47508,48308
17.139,47721,48521
17.226,47934,48734
17.313,48147,48947
17.4,48360,49160
17.487,48572,49372
17.574,48785,49585
17.661,48998,49798
17.748,49211,50011
17.835,49424,50224
17.922,49637,50437
18.009,49850,50650
18.096,50063,50863
18.183,50577,50774
18.27,50869,50869
18.357,51143,51143
18.444,51417,51417
18.531,51690,51690
18.618,51964,51964
18.705,52238,52238
18.792,52512,52512
18.879,52785,52785
18.966,53059,53059
19.053,53333,53333
19.14,53606,53606
19.227,53880,53880
19.314,54154,54154
19.401,54427,54427
19.488,54701,54701
19.575,54975,54975
19.662,55248,55248
19.749,55522,55522
19.836,55796,55796
19.923,56070,56070
20.01,56343,56343
20.097,56617,56617
20.184,56891,56891
20.271,57164,57164
20.358,57438,57438
20.445,57712,57712
20.532,57985,57985
20.619,58259,58259
20.706,58533,58533
20.793,58806,58806
20.88,59080,59080
20.967,59354,59354
21.054,59628,59628
21.141,59901,59901
21.228,60175,60175
21.315,60449,60449
21.402,60722,60722
21.489,60996,60996
21.576,61270,61270
21.663,61543,61543
21.75,61817,61817
21.837,62091,62091
21.924,62364,62364
22.011,62638,62638
22.098,62912,62912
22.185,63186,63186
22.272,63459,63459
22.359,63733,63733
22.446,64007,64007
22.533,64280,64280
22.62,64554,64554
22.707,64828,64828
22.794,65101,65101
22.881,65375,65375
22.968,65649,65649
23.055,65922,65922
23.142,66196,66196
23.229,66470,66470
23.316,66744,66744
23.403,67017,67017
23.49,67291,67291
23.577,67565,67565
23.664,67838,67838
23.751,68112,68112
23.838,68386,68386
23.925,68659,68659
24.012,68933,68933
24.099,69207,69207
24.186,69480,69480
24.273,69385,70123
24.36,69636,70436
24.447,69955,70755
24.534,70274,71074
24.621,70594,71394
24.708,70913,71713
24.795,71232,72032
24.882,71551,72351
24.969,71871,72671
25.056,72190,72990
25.143,72509,73309
25.23,72829,73629
25.317,73148,73948
25.404,73467,74267
25.491,73787,74587
25.578,74106,74906
25.665,74425,75225
25.752,74745,75545
25.839,75064,75864
25.926,75383,76183
26.013,75309,76896
26.1,76126,77726
26.187,77004,78604
26.274,77882,79482
26.361,78760,80360
26.448,79638,81238
26.535,80516,82116
26.622,81394,82994
26.709,82273,83873
26.796,83151,84751
26.883,84029,85629
26.97,84907,86507
27.057,85785,87385
27.144,86663,88263
27.231,87541,89141
27.318,88419,90019
27.405,89297,90897
27.492,90175,91775
27.579,91054,92654
27.666,91932,93532
27.753,92810,94410
