timestamp,Da0_t1,Da0_t2,Da1_t1,Da1_t2,Da2_t1,Da2_t2,Da3_t1,Da3_t2
7048,7.1343,7.0314,9.6594,10.1055,1.6677,1.1934,6.7262,7.3827
7135,7.1304,7.0439,9.6318,10.0862,1.7412,1.2398,6.6568,7.329
7222,7.1484,7.0608,9.535,10.0341,1.7564,1.2886,6.6072,7.261
7309,7.1622,7.0507,9.5013,9.9774,1.8511,1.3587,6.5384,7.1778
7396,7.1647,7.0732,9.4647,9.9169,1.8889,1.3761,6.4475,7.0757
7483,7.2052,7.0708,9.4555,9.8682,1.9574,1.4424,6.4193,7.053
7570,7.2067,7.0831,9.3931,9.8259,1.9926,1.4733,6.335,6.9457
7657,7.2304,7.1079,9.3559,9.7953,2.0877,1.5351,6.2537,6.9349
7744,7.2544,7.0768,9.2831,9.7262,2.1452,1.5806,6.2222,6.8492
7831,7.2715,7.0991,9.2396,9.7007,2.2002,1.6481,6.1478,6.7955
7918,7.293,7.1087,9.2194,9.6293,2.2227,1.6804,6.0535,6.7009
8005,7.3003,7.109,9.1703,9.599,2.3179,1.7192,6.0331,6.625
8092,7.3147,7.1475,9.1346,9.5581,2.372,1.7772,5.9504,6.5861
8179,7.3397,7.1832,9.0808,9.5477,2.4026,1.8459,5.8745,6.5156
8266,7.336,7.1825,9.0453,9.4452,2.4874,1.8918,5.8326,6.4426
8353,7.3099,7.2121,9.0068,9.4946,2.5674,1.9884,5.7508,6.3882
8440,7.3377,7.2727,8.9959,9.3838,2.6386,2.0025,5.6756,6.4563
8527,7.376,7.3013,8.9558,9.3526,2.6816,2.2029,5.5782,6.2936
8614,7.4684,7.2486,8.7932,9.2938,2.7494,2.0562,5.5745,6.2384
8701,7.4263,7.3375,8.7209,9.2663,2.8709,2.2126,5.5035,6.1621
8788,7.4763,7.2928,8.8427,9.1929,2.9211,2.2059,5.4147,6.1279
8875,7.5843,7.2652,8.8117,9.23,2.7792,2.2978,5.3087,5.9785
8962,7.5262,7.2968,8.6613,9.0915,2.9696,2.39,5.289,5.8193
9049,7.6061,7.2726,8.5797,9.1282,3.0403,2.3276,5.2134,5.8467
9136,7.5483,7.3227,8.6383,8.997,3.0242,2.5168,5.0846,5.8309
9223,7.6109,7.3704,8.641,8.9841,3.1799,2.6616,5.0121,5.6759
9310,7.6003,7.4501,8.6457,8.8918,3.3012,2.6055,5.0484,5.6498
9397,7.6581,7.5182,8.5433,8.9266,3.2481,2.7031,4.8245,5.5582
9484,7.7447,7.3858,8.461,8.935,3.383,2.8036,4.8994,5.6021
9571,7.4566,7.6872,8.2791,8.9296,3.3895,2.8003,4.8944,5.4136
9658,7.3129,7.8362,8.3169,8.8346,3.258,3.0526,5.2456,5.082
9745,7.2248,7.8325,8.2329,8.7179,3.4018,2.9886,5.1787,5.0932
9832,7.1051,7.7229,8.1288,8.6916,3.3389,3.1575,5.2608,5.0744
9919,6.9846,7.5587,8.2142,8.5532,3.429,3.145,5.2337,5.1017
10006,6.9828,7.6176,8.1335,8.5173,3.3539,3.1273,5.2863,5.0495
10093,6.8752,7.4621,8.0338,8.5046,3.5837,3.2137,5.3457,5.0178
10180,6.836,7.387,7.8642,8.4899,3.5655,3.2096,5.3153,5.1543
10267,6.7483,7.2816,7.8865,8.4953,3.5724,3.2457,5.419,5.1841
10354,6.7504,7.224,7.8097,8.2568,3.658,3.3377,5.3514,5.2507
10441,6.5816,7.1999,7.7342,8.2895,3.6078,3.2776,5.4489,5.2926
10528,6.466,7.091,7.7093,8.1619,3.7879,3.4358,5.5145,5.3175
10615,6.4499,7.0391,7.6137,8.0744,3.7642,3.3541,5.5368,5.2154
10702,6.376,6.9631,7.5545,8.0362,3.8232,3.4331,5.6361,5.2753
10789,6.3572,6.9336,7.4854,7.9506,3.8629,3.6063,5.5397,5.3458
10876,6.2264,6.7852,7.3951,7.8826,3.934,3.5724,5.5958,5.3898
10963,6.144,6.6911,7.3001,7.8085,4.0095,3.6039,5.6413,5.4053
11050,6.0858,6.6525,7.2655,7.7278,4.0602,3.6366,5.7068,5.4323
11137,5.9714,6.5549,7.1938,7.6601,4.1245,3.6924,5.7461,5.4433
11224,5.9054,6.5003,7.1213,7.628,4.174,3.7524,5.7828,5.4706
11311,5.8271,6.4132,7.1046,7.5494,4.242,3.8042,5.8081,5.5316
11398,5.7616,6.3296,7.0447,7.4803,4.2892,3.8557,5.881,5.5402
11485,5.6735,6.2613,6.9791,7.4256,4.3908,3.9112,5.8966,5.5912
11572,5.6308,6.21,6.903,7.3741,4.3966,3.9642,5.9787,5.6321
11659,5.5454,6.1368,6.8605,7.302,4.5026,4.0025,6.0515,5.6979
11746,5.4546,6.032,6.782,7.227,4.5685,4.0742,6.0622,5.7098
11833,5.3897,5.9589,6.7271,7.1933,4.6001,4.1545,6.1144,5.7207
11920,5.3383,5.8985,6.6505,7.1372,4.712,4.18,6.148,5.8079
12007,5.2753,5.7959,6.6163,7.0601,4.7598,4.2583,6.1788,5.8339
12094,5.2222,5.7401,6.5553,7.0069,4.8263,4.3103,6.2482,5.89
12181,5.1661,5.6616,6.4796,6.9511,4.8797,4.3866,6.2929,5.934
12268,5.0591,5.594,6.4438,6.8901,4.9441,4.4422,6.3404,5.9779
12355,4.9691,5.5044,6.3894,6.8237,5.0129,4.534,6.4415,6.0415
12442,4.8836,5.4211,6.3644,6.7653,5.0911,4.5841,6.474,6.0552
12529,4.8518,5.3423,6.2984,6.7066,5.1759,4.6221,6.5305,6.1197
12616,4.7683,5.2856,6.2334,6.6254,5.2278,4.7177,6.5757,6.1878
12703,4.7077,5.2248,6.186,6.5961,5.282,4.7626,6.634,6.2192
12790,4.6387,5.157,6.1328,6.5096,5.3791,4.8328,6.7079,6.256
12877,4.5804,5.1208,6.0797,6.4631,5.4521,4.9139,6.7504,6.3425
12964,4.5339,5.0391,6.018,6.4403,5.52,4.9702,6.8169,6.4025
13051,4.4563,4.9394,5.9842,6.3797,5.5937,5.0598,6.8647,6.4388
13138,4.3884,4.8909,5.9284,6.3366,5.6511,5.1042,6.9217,6.4646
13225,4.3129,4.812,5.8749,6.258,5.7143,5.1764,6.9655,6.5598
13312,4.2417,4.7468,5.8563,6.1934,5.7887,5.2462,7.0173,6.5801
13399,4.1989,4.6875,5.8103,6.1565,5.8509,5.3184,7.1039,6.6662
13486,4.1455,4.6283,5.7345,6.1118,5.9531,5.4147,7.17,6.7054
13573,4.114,4.5489,5.7172,6.0624,6.0227,5.4793,7.2118,6.759
13660,4.0315,4.5056,5.6927,6.0301,6.0921,5.5676,7.2929,6.8281
13747,3.9874,4.4089,5.6534,5.9603,6.1293,5.6485,7.357,6.8909
13834,3.9094,4.3633,5.6137,5.9246,6.2302,5.6719,7.3872,6.9434
13921,3.8443,4.3402,5.5608,5.8589,6.3413,5.7616,7.4696,7.022
14008,3.7941,4.2434,5.5105,5.8358,6.3904,5.8165,7.5536,7.067
14095,3.7453,4.2012,5.4709,5.7854,6.4818,5.8964,7.6179,7.1495
14182,3.737,4.1217,5.4575,5.7313,6.5319,5.9728,7.6598,7.2006
14269,3.643,4.0706,5.4243,5.6972,6.6509,6.041,7.745,7.248
14356,3.6194,4.0035,5.4054,5.6572,6.7039,6.1159,7.8238,7.308
14443,3.5463,3.9454,5.3712,5.6161,6.7875,6.2046,7.8863,7.3593
14530,3.5283,3.8809,5.3225,5.608,6.8952,6.2639,7.9399,7.4519
14617,3.4761,3.8448,5.2769,5.5423,6.9605,6.3705,8.0012,7.5062
14704,3.4255,3.7726,5.2631,5.5035,7.0108,6.42,8.0662,7.5403
14791,3.3865,3.7435,5.2447,5.4402,7.0843,6.5521,8.1503,7.6327
14878,3.3382,3.6993,5.2132,5.4239,7.1663,6.5797,8.2143,7.6924
14965,3.3175,3.6393,5.1838,5.4002,7.257,6.6642,8.2892,7.7952
15052,3.2685,3.5817,5.1737,5.3618,7.3262,6.7205,8.3504,7.812
15139,3.2234,3.5464,5.1412,5.362,7.4004,6.8427,8.4297,7.8823
15226,3.191,3.4901,5.1195,5.3091,7.507,6.9112,8.4882,7.9874
15313,3.1832,3.4655,5.1151,5.3025,7.5621,6.9764,8.5681,8.0582
15400,3.1768,3.3823,5.0873,5.257,7.6773,7.0294,8.6394,8.0942
15487,3.1301,3.3647,5.0813,5.2308,7.7234,7.1307,8.6844,8.1637
15574,3.1027,3.3016,5.0675,5.2043,7.8281,7.1888,8.7399,8.2507
15661,3.3336,3.0239,4.821,5.3813,7.8895,7.3021,8.6535,8.4903
15748,3.5278,2.9115,4.7368,5.4069,7.7802,7.5194,8.4006,8.7446
15835,3.5756,2.9673,4.7002,5.2806,7.7841,7.5331,8.3343,8.7281
15922,3.6304,3.0061,4.5959,5.2197,7.8118,7.52,8.3129,8.7158
16009,3.7175,3.0576,4.5163,5.176,7.8616,7.5673,8.2992,8.6465
16096,3.7718,3.099,4.4549,5.1187,7.9001,7.6183,8.2478,8.6154
16183,3.8529,3.1987,4.4181,5.0633,7.9169,7.6526,8.2091,8.5921
16270,3.8972,3.3068,4.353,4.9945,7.9285,7.678,8.203,8.5682
16357,3.9408,3.3408,4.2857,4.9161,7.9592,7.6649,8.1318,8.4899
16444,4.0033,3.3897,4.2407,4.8717,7.9906,7.7212,8.1016,8.4605
16531,4.1134,3.469,4.1175,4.8065,8.0182,7.7603,8.0831,8.4507
16618,4.1794,3.5027,4.0986,4.7284,8.0795,7.749,8.0526,8.3636
16705,4.2158,3.5859,4.0513,4.6747,8.1283,7.8031,8.0214,8.3652
16792,4.2777,3.6561,3.9462,4.5991,8.1452,7.8371,7.9953,8.2982
16879,4.3705,3.7177,3.8927,4.5213,8.1459,7.8587,7.9527,8.2791
16966,4.397,3.7953,3.8225,4.475,8.2118,7.8662,7.9256,8.2385
17053,4.4654,3.8531,3.7559,4.4011,8.2474,7.9202,7.8833,8.1926
17140,4.5537,3.9226,3.7,4.3343,8.3169,7.9517,7.8575,8.1575
17227,4.6034,3.9669,3.6619,4.2914,8.2995,7.9864,7.8281,8.1421
17314,4.6745,4.0555,3.6038,4.1675,8.3519,8.0126,7.8,8.119
17401,4.7375,4.1313,3.5071,4.1181,8.4201,8.0473,7.7791,8.0686
17488,4.8104,4.1572,3.4766,4.0567,8.4383,8.0867,7.7471,8.0386
17575,4.8919,4.2234,3.3847,4.0042,8.4775,8.1276,7.7112,8.0134
17662,4.9376,4.3218,3.3466,3.9411,8.5086,8.1505,7.6706,7.9581
17749,5.0114,4.3639,3.2552,3.8577,8.55,8.1834,7.6564,7.9519
17836,5.0365,4.453,3.195,3.801,8.5952,8.2259,7.6282,7.9218
17923,5.1321,4.4905,3.135,3.7383,8.6103,8.231,7.6051,7.9176
18010,5.1858,4.5842,3.1139,3.7237,8.6748,8.3026,7.6095,7.8425
18097,5.2458,4.6296,3.0159,3.6495,8.6806,8.3315,7.5432,7.8112
18184,5.3166,4.6968,2.9295,3.5521,8.746,8.3686,7.5326,7.8001
18271,5.258,4.9279,3.1933,3.2169,8.4219,8.7819,7.316,7.9621
18358,5.2011,5.0478,3.2973,3.0706,8.2857,8.793,7.2682,7.8553
18445,5.191,5.0523,3.3323,3.0807,8.2261,8.7219,7.2236,7.7779
18532,5.2362,5.0742,3.3919,3.1313,8.149,8.6852,7.1048,7.7128
18619,5.2546,5.1037,3.4192,3.144,8.0745,8.6109,7.0375,7.6131
18706,5.2844,5.0908,3.4649,3.1856,8.0179,8.5437,6.943,7.5404
18793,5.333,5.1427,3.5046,3.1929,7.9395,8.4646,6.8722,7.4691
18880,5.356,5.1452,3.5547,3.2375,7.8942,8.4123,6.8039,7.404
18967,5.399,5.1919,3.6027,3.2852,7.8058,8.3473,6.7358,7.3015
19054,5.409,5.1616,3.6154,3.3243,7.7678,8.272,6.6511,7.2046
19141,5.4343,5.2099,3.7039,3.3627,7.6739,8.1925,6.5886,7.1254
19228,5.476,5.2218,3.73,3.3761,7.618,8.0969,6.4919,7.0573
19315,5.5187,5.2614,3.7752,3.4498,7.5524,8.0724,6.4122,6.9787
19402,5.5546,5.3055,3.8493,3.4678,7.5173,8.0119,6.3819,6.9185
19489,5.5735,5.3283,3.9059,3.5336,7.4386,7.9363,6.2716,6.8256
19576,5.6301,5.3576,3.9498,3.5698,7.367,7.847,6.1795,6.7557
19663,5.6722,5.3907,4.0293,3.5967,7.3148,7.8041,6.1048,6.6777
19750,5.7476,5.4289,4.0544,3.6613,7.2132,7.7411,6.0263,6.6059
19837,5.78,5.4447,4.1271,3.7216,7.1822,7.6863,5.9801,6.5559
19924,5.782,5.5055,4.184,3.7767,7.1513,7.5848,5.8864,6.4697
20011,5.8344,5.5411,4.2526,3.8181,7.0624,7.53,5.8199,6.384
20098,5.8616,5.5742,4.3189,3.897,7.001,7.4805,5.7436,6.3011
20185,5.9205,5.6152,4.3618,3.9441,6.9483,7.4065,5.6823,6.226
20272,5.9808,5.6507,4.4508,3.9812,6.8941,7.3257,5.5859,6.1622
20359,6.0416,5.7173,4.5046,4.0534,6.792,7.2859,5.51,6.0911
20446,6.061,5.7269,4.5398,4.1293,6.7385,7.2261,5.4575,5.994
20533,6.1113,5.766,4.604,4.1888,6.7093,7.157,5.3916,5.9339
20620,6.1389,5.8027,4.699,4.2009,6.6384,7.0977,5.3164,5.8288
20707,6.2195,5.8429,4.7624,4.2664,6.6124,7.0298,5.2285,5.7888
20794,6.2575,5.885,4.8313,4.3643,6.5323,6.9957,5.1806,5.7237
20881,6.3178,5.9365,4.9001,4.3887,6.453,6.9003,5.0894,5.6351
20968,6.3656,5.9958,4.9722,4.4481,6.4086,6.8459,5.0235,5.5939
21055,6.4311,6.0498,5.0518,4.5247,6.3327,6.7964,4.9484,5.4812
21142,6.4606,6.0942,5.0903,4.6031,6.3175,6.7515,4.9139,5.4258
21229,6.5201,6.1315,5.1592,4.6607,6.2659,6.6585,4.8362,5.3506
21316,6.6298,6.2069,5.2307,4.7187,6.2109,6.6046,4.7687,5.2787
21403,6.635,6.2556,5.3222,4.7851,6.1827,6.5376,4.7119,5.2079
21490,6.6949,6.294,5.4077,4.8519,6.1346,6.5132,4.6696,5.1412
21577,6.7965,6.3392,5.4542,4.9173,6.0649,6.4412,4.5366,5.0828
21664,6.8708,6.4106,5.4952,5.0332,5.9872,6.3981,4.4868,5.0216
21751,6.8685,6.4592,5.5796,5.0725,5.981,6.3604,4.4249,4.9324
21838,6.9399,6.4894,5.6655,5.1509,5.9335,6.2882,4.3585,4.8767
21925,7.0105,6.5655,5.7428,5.2003,5.8841,6.2494,4.2929,4.7866
22012,7.0918,6.6266,5.8186,5.2754,5.8494,6.1903,4.2433,4.7418
22099,7.1121,6.6658,5.8991,5.3384,5.7734,6.1545,4.1691,4.6527
22186,7.1848,6.7395,5.9681,5.3808,5.7781,6.102,4.1329,4.615
22273,7.2621,6.7727,6.063,5.4717,5.6916,6.0357,4.07,4.567
22360,7.3195,6.8731,6.1119,5.5374,5.6763,5.9957,4.0189,4.4679
22447,7.3703,6.9309,6.1842,5.6034,5.5999,5.9668,3.9627,4.3735
22534,7.4374,6.968,6.2797,5.6922,5.5724,5.9108,3.9087,4.3355
22621,7.4827,7.0374,6.3252,5.8034,5.5713,5.8387,3.8397,4.3005
22708,7.5641,7.0566,6.4299,5.8565,5.5079,5.8251,3.8239,4.2294
22795,7.6284,7.1366,6.5018,5.9506,5.4888,5.7556,3.7436,4.1648
22882,7.701,7.2113,6.5744,6.0117,5.4452,5.7506,3.6614,4.1171
22969,7.7548,7.2619,6.6771,6.0919,5.4067,5.7033,3.625,4.051
23056,7.8362,7.3514,6.7208,6.1416,5.3966,5.6518,3.5659,4.0049
23143,7.9106,7.4338,6.8381,6.2382,5.3416,5.6103,3.5457,3.9443
23230,7.9699,7.4087,6.8732,6.3423,5.2263,5.5591,3.4943,3.9516
23317,8.0469,7.4897,6.8981,6.3527,5.2466,5.5661,3.4334,3.8396
23404,8.0994,7.6079,7.0432,6.4856,5.287,5.4774,3.5155,3.8143
23491,8.1645,7.7416,7.0637,6.5622,5.2532,5.4726,3.4022,3.7022
23578,8.1966,7.6653,7.158,6.5829,5.1303,5.4704,3.3725,3.6374
23665,8.317,7.8046,7.2937,6.631,5.149,5.3659,3.253,3.704
23752,8.3651,7.9493,7.3801,6.7048,5.1341,5.3315,3.2147,3.5821
23839,8.5437,7.8422,7.3997,6.8455,5.1241,5.2721,3.2336,3.5657
23926,8.5871,7.9276,7.559,6.9349,5.0542,5.2494,3.2094,3.4872
24013,8.5975,8.0378,7.6464,6.9565,5.0735,5.1832,3.079,3.4089
24100,8.6101,8.1005,7.7394,7.0753,5.0518,5.2843,3.1359,3.3976
24187,8.6629,8.2351,7.7732,7.1804,5.1116,5.3128,3.1209,3.4294
24274,8.8486,8.2749,7.8943,7.261,5.0997,5.2695,3.0869,3.3476
24361,8.8298,8.2884,7.4274,7.7808,5.4032,4.7126,2.8075,3.3991
24448,8.8726,8.4924,7.4469,7.7762,5.4848,4.9029,2.7468,3.3774
24535,8.8231,8.4946,7.3853,7.6207,5.61,5.0359,2.6716,3.3816
24622,9.0191,8.6448,7.4016,7.7144,5.6609,5.0403,2.5922,3.1863
24709,9.0586,8.6081,7.3353,7.5644,5.7432,5.1666,2.5257,3.0119
24796,9.0441,8.6669,7.3251,7.6049,5.8524,5.1596,2.4579,3.1018
24883,9.1405,8.7857,7.3982,7.519,5.9665,5.3718,2.2983,2.9468
24970,9.2423,8.8574,7.2676,7.459,6.039,5.4039,2.2002,2.8152
25057,9.2974,8.9031,7.2701,7.3545,6.2043,5.5657,2.1557,2.7066
25144,9.3465,8.8584,7.2123,7.4028,6.3317,5.5764,2.0763,2.6862
25231,9.4228,9.0324,7.2036,7.301,6.3149,5.7803,1.9372,2.5125
25318,9.4829,9.0172,7.1773,7.3962,6.4946,5.9032,1.9128,2.5051
25405,9.5712,9.1448,7.1779,7.3938,6.5815,5.9117,1.8383,2.3836
25492,9.6542,9.1764,7.1529,7.2774,6.6968,6.0327,1.7264,2.2697
25579,9.6628,9.2699,7.1413,7.2666,6.7907,6.1164,1.6535,2.1787
25666,9.7675,9.3171,7.1039,7.2251,6.8683,6.2437,1.5359,2.0853
25753,9.844,9.3766,7.0921,7.2018,6.9704,6.338,1.4739,2.0161
25840,9.9165,9.4737,7.0513,7.1994,7.0891,6.4226,1.4019,1.9012
25927,9.9778,9.5344,7.054,7.1651,7.2034,6.5517,1.3318,1.8051
26014,10.0288,9.59,7.0576,7.171,7.2541,6.6374,1.2595,1.7555
26101,9.6786,10.1438,6.7623,7.3875,7.131,7.0023,1.6367,1.2278
26188,9.5217,9.9399,6.497,7.1518,7.1947,7.0537,1.8743,1.3753
26275,9.2886,9.753,6.2347,6.8652,7.2405,7.1198,2.0998,1.5755
26362,9.145,9.5665,5.9567,6.6029,7.3267,7.1649,2.3592,1.7858
26449,8.9524,9.3674,5.6956,6.3117,7.3931,7.2162,2.5984,2.0371
26536,8.787,9.2025,5.4106,6.0455,7.4962,7.2997,2.8506,2.2686
26623,8.6081,9.011,5.13,5.7726,7.5769,7.3548,3.1306,2.5125
26710,8.4607,8.8415,4.8701,5.4903,7.6778,7.4639,3.3919,2.7705
26797,8.3332,8.7021,4.5515,5.2417,7.8469,7.5657,3.6628,3.0645
26884,8.177,8.5058,4.3324,4.9711,7.9456,7.6652,3.953,3.2699
26971,8.0555,8.331,4.004,4.7003,8.0886,7.7957,4.1917,3.5672
27058,7.9157,8.2435,3.7661,4.4454,8.2166,7.9024,4.4632,3.8001
27145,7.7807,8.1164,3.5334,4.1758,8.365,8.0541,4.709,4.0905
27232,7.6843,7.938,3.2702,3.8813,8.5385,8.1943,4.9758,4.3537
27319,7.5571,7.7883,2.9842,3.6266,8.6912,8.2886,5.2894,4.5979
27406,7.4639,7.6939,2.7324,3.3474,8.8745,8.5031,5.5229,4.9047
27493,7.357,7.5836,2.5088,3.0948,9.0476,8.5984,5.7926,5.1635
27580,7.2818,7.4829,2.2311,2.8258,9.2227,8.7996,6.0796,5.4086
27667,7.1994,7.3758,2.029,2.6028,9.4033,8.9943,6.3511,5.7241
27754,7.1636,7.3172,1.7621,2.3322,9.6097,9.1495,6.6115,6.0048
27841,7.0803,7.2419,1.549,2.0777,9.7605,9.3124,6.8933,6.2778
