timestamp,x,y,theta
5.916,7.116,2.0,0.0
6.003,7.1912,2.0,0.0
6.09,7.2665,2.0,0.0
6.177,7.3417,2.0,0.0
6.264,7.4169,2.0,0.0
6.351,7.4922,2.0,0.0
6.438,7.5674,2.0,0.0
6.525,7.6426,2.0,0.0
6.612,7.7179,2.0,0.0
6.699,7.7931,2.0,0.0
6.786,7.8683,2.0,0.0
6.873,7.9436,2.0,0.288055
6.96,8.0,2.0167,1.570796
7.047,8.0,2.0836,1.570796
7.134,8.0,2.1505,1.570796
7.221,8.0,2.2173,1.570796
7.308,8.0,2.2842,1.570796
7.395,8.0,2.3511,1.570796
7.482,8.0,2.418,1.570796
7.569,8.0,2.4848,1.570796
7.656,8.0,2.5517,1.570796
7.743,8.0,2.6186,1.570796
7.83,8.0,2.6855,1.570796
7.917,8.0,2.7524,1.570796
8.004,8.0,2.8192,1.570796
8.091,8.0,2.8861,1.570796
8.178,8.0,2.953,1.570796
8.265,8.0,3.0199,1.570796
8.352,8.0,3.0867,1.570796
8.439,8.0,3.1536,1.570796
8.526,8.0,3.2205,1.570796
8.613,8.0,3.2874,1.570796
8.7,8.0,3.3542,1.570796
8.787,8.0,3.4211,1.570796
8.874,8.0,3.488,1.570796
8.961,8.0,3.5549,1.570796
9.048,8.0,3.6217,1.570796
9.135,8.0,3.6886,1.570796
9.222,8.0,3.7555,1.570796
9.309,8.0,3.8224,1.570796
9.396,8.0,3.8892,1.570796
9.483,8.0,3.9561,2.163494
9.57,7.9704,4.0,3.141593
9.657,7.8845,4.0,3.141593
9.744,7.7985,4.0,3.141593
9.831,7.7125,4.0,3.141593
9.918,7.6265,4.0,3.141593
10.005,7.5405,4.0,3.141593
10.092,7.4545,4.0,3.141593
10.179,7.3686,4.0,3.141593
10.266,7.2826,4.0,3.141593
10.353,7.1966,4.0,3.141593
10.44,7.1106,4.0,3.141593
10.527,7.0246,4.0,3.141593
10.614,6.9386,4.0,3.141593
10.701,6.8527,4.0,3.141593
10.788,6.7667,4.0,3.141593
10.875,6.6807,4.0,3.141593
10.962,6.5947,4.0,3.141593
11.049,6.5087,4.0,3.141593
11.136,6.4227,4.0,3.141593
11.223,6.3368,4.0,3.141593
11.31,6.2508,4.0,3.141593
11.397,6.1648,4.0,3.141593
11.484,6.0788,4.0,3.141593
11.571,5.9928,4.0,3.141593
11.658,5.9069,4.0,3.141593
11.745,5.8209,4.0,3.141593
11.832,5.7349,4.0,3.141593
11.919,5.6489,4.0,3.141593
12.006,5.5629,4.0,3.141593
12.093,5.4769,4.0,3.141593
12.18,5.391,4.0,3.141593
12.267,5.305,4.0,3.141593
12.354,5.219,4.0,3.141593
12.441,5.133,4.0,3.141593
12.528,5.047,4.0,3.141593
12.615,4.961,4.0,3.141593
12.702,4.8751,4.0,3.141593
12.789,4.7891,4.0,3.141593
12.876,4.7031,4.0,3.141593
12.963,4.6171,4.0,3.141593
13.05,4.5311,4.0,3.141593
13.137,4.4451,4.0,3.141593
13.224,4.3592,4.0,3.141593
13.311,4.2732,4.0,3.141593
13.398,4.1872,4.0,3.141593
13.485,4.1012,4.0,3.141593
13.572,4.0152,4.0,3.141593
13.659,3.9292,4.0,3.141593
13.746,3.8433,4.0,3.141593
13.833,3.7573,4.0,3.141593
13.92,3.6713,4.0,3.141593
14.007,3.5853,4.0,3.141593
14.094,3.4993,4.0,3.141593
14.181,3.4133,4.0,3.141593
14.268,3.3274,4.0,3.141593
14.355,3.2414,4.0,3.141593
14.442,3.1554,4.0,3.141593
14.529,3.0694,4.0,3.141593
14.616,2.9834,4.0,3.141593
14.703,2.8974,4.0,3.141593
14.79,2.8115,4.0,3.141593
14.877,2.7255,4.0,3.141593
14.964,2.6395,4.0,3.141593
15.051,2.5535,4.0,3.141593
15.138,2.4675,4.0,3.141593
15.225,2.3815,4.0,3.141593
15.312,2.2956,4.0,3.141593
15.399,2.2096,4.0,3.141593
15.486,2.1236,4.0,3.141593
15.573,2.0376,4.0,2.356194
15.66,2.0,4.0376,1.570796
15.747,2.0,4.1045,1.570796
15.834,2.0,4.1714,1.570796
15.921,2.0,4.2382,1.570796
16.008,2.0,4.3051,1.570796
16.095,2.0,4.372,1.570796
16.182,2.0,4.4389,1.570796
16.269,2.0,4.5057,1.570796
16.356,2.0,4.5726,1.570796
16.443,2.0,4.6395,1.570796
16.53,2.0,4.7064,1.570796
16.617,2.0,4.7732,1.570796
16.704,2.0,4.8401,1.570796
16.791,2.0,4.907,1.570796
16.878,2.0,4.9739,1.570796
16.965,2.0,5.0408,1.570796
17.052,2.0,5.1076,1.570796
17.139,2.0,5.1745,1.570796
17.226,2.0,5.2414,1.570796
17.313,2.0,5.3083,1.570796
17.4,2.0,5.3751,1.570796
17.487,2.0,5.442,1.570796
17.574,2.0,5.5089,1.570796
17.661,2.0,5.5758,1.570796
17.748,2.0,5.6426,1.570796
17.835,2.0,5.7095,1.570796
17.922,2.0,5.7764,1.570796
18.009,2.0,5.8433,1.570796
18.096,2.0,5.9101,1.570796
18.183,2.0,5.977,0.386876
18.27,2.0564,6.0,0.0
18.357,2.1424,6.0,0.0
18.444,2.2284,6.0,0.0
18.531,2.3144,6.0,0.0
18.618,2.4004,6.0,0.0
18.705,2.4863,6.0,0.0
18.792,2.5723,6.0,0.0
18.879,2.6583,6.0,0.0
18.966,2.7443,6.0,0.0
19.053,2.8303,6.0,0.0
19.14,2.9163,6.0,0.0
19.227,3.0022,6.0,0.0
19.314,3.0882,6.0,0.0
19.401,3.1742,6.0,0.0
19.488,3.2602,6.0,0.0
19.575,3.3462,6.0,0.0
19.662,3.4322,6.0,0.0
19.749,3.5181,6.0,0.0
19.836,3.6041,6.0,0.0
19.923,3.6901,6.0,0.0
20.01,3.7761,6.0,0.0
20.097,3.8621,6.0,0.0
20.184,3.9481,6.0,0.0
20.271,4.034,6.0,0.0
20.358,4.12,6.0,0.0
20.445,4.206,6.0,0.0
20.532,4.292,6.0,0.0
20.619,4.378,6.0,0.0
20.706,4.4639,6.0,0.0
20.793,4.5499,6.0,0.0
20.88,4.6359,6.0,0.0
20.967,4.7219,6.0,0.0
21.054,4.8079,6.0,0.0
21.141,4.8939,6.0,0.0
21.228,4.9798,6.0,0.0
21.315,5.0658,6.0,0.0
21.402,5.1518,6.0,0.0
21.489,5.2378,6.0,0.0
21.576,5.3238,6.0,0.0
21.663,5.4098,6.0,0.0
21.75,5.4957,6.0,0.0
21.837,5.5817,6.0,0.0
21.924,5.6677,6.0,0.0
22.011,5.7537,6.0,0.0
22.098,5.8397,6.0,0.0
22.185,5.9257,6.0,0.0
22.272,6.0116,6.0,0.0
22.359,6.0976,6.0,0.0
22.446,6.1836,6.0,0.0
22.533,6.2696,6.0,0.0
22.62,6.3556,6.0,0.0
22.707,6.4416,6.0,0.0
22.794,6.5275,6.0,0.0
22.881,6.6135,6.0,0.0
22.968,6.6995,6.0,0.0
23.055,6.7855,6.0,0.0
23.142,6.8715,6.0,0.0
23.229,6.9575,6.0,0.0
23.316,7.0434,6.0,0.0
23.403,7.1294,6.0,0.0
23.49,7.2154,6.0,0.0
23.577,7.3014,6.0,0.0
23.664,7.3874,6.0,0.0
23.751,7.4734,6.0,0.0
23.838,7.5593,6.0,0.0
23.925,7.6453,6.0,0.0
24.012,7.7313,6.0,0.0
24.099,7.8173,6.0,0.0
24.186,7.9033,6.0,0.0
24.273,7.9893,6.0,1.448954
24.36,8.0,6.0878,1.570796
24.447,8.0,6.1881,1.570796
24.534,8.0,6.2884,1.570796
24.621,8.0,6.3887,1.570796
24.708,8.0,6.489,1.570796
24.795,8.0,6.5893,1.570796
24.882,8.0,6.6897,1.570796
24.969,8.0,6.79,1.570796
25.056,8.0,6.8903,1.570796
25.143,8.0,6.9906,1.570796
25.23,8.0,7.0909,1.570796
25.317,8.0,7.1912,1.570796
25.404,8.0,7.2915,1.570796
25.491,8.0,7.3918,1.570796
25.578,8.0,7.4922,1.570796
25.665,8.0,7.5925,1.570796
25.752,8.0,7.6928,1.570796
25.839,8.0,7.7931,1.570796
25.926,8.0,7.8934,1.570796
26.013,8.0,7.9937,3.117355
26.1,7.7414,8.0,3.141593
26.187,7.4655,8.0,3.141593
26.274,7.1897,8.0,3.141593
26.361,6.9138,8.0,3.141593
26.448,6.6379,8.0,3.141593
26.535,6.3621,8.0,3.141593
26.622,6.0862,8.0,3.141593
26.709,5.8103,8.0,3.141593
26.796,5.5345,8.0,3.141593
26.883,5.2586,8.0,3.141593
26.97,4.9828,8.0,3.141593
27.057,4.7069,8.0,3.141593
27.144,4.431,8.0,3.141593
27.231,4.1552,8.0,3.141593
27.318,3.8793,8.0,3.141593
27.405,3.6034,8.0,3.141593
27.492,3.3276,8.0,3.141593
27.579,3.0517,8.0,3.141593
27.666,2.7759,8.0,3.141593
27.753,2.5,8.0,3.141593
