timestamp,Da6_t1,Da6_t2,Da7_t1,Da7_t2
4351,1.6427,1.4955,2.4619,2.1762
4438,1.6554,1.5051,2.4574,2.1774
4525,1.6277,1.5175,2.4535,2.1879
4612,1.6199,1.536,2.4507,2.2035
4699,1.642,1.5194,2.471,2.1831
4786,1.6604,1.5043,2.4435,2.192
4873,1.7103,1.4943,2.4238,2.1746
4960,1.7375,1.4859,2.4225,2.1643
5047,1.7611,1.4855,2.4496,2.149
5134,1.7534,1.4504,2.4576,2.1285
5221,1.7714,1.4455,2.4637,2.0938
5308,1.7533,1.4502,2.4715,2.0718
5395,1.7584,1.4557,2.5061,2.0578
5482,1.7458,1.4372,2.5113,2.0396
5569,1.7574,1.4457,2.5478,2.0083
5656,1.7633,1.4402,2.5159,2.0129
5743,1.7868,1.4184,2.5027,1.9884
5830,1.8014,1.4062,2.4687,1.965
5917,1.8137,1.3999,2.4651,1.9732
6004,1.8171,1.3662,2.438,1.9842
6091,1.8376,1.3705,2.4073,1.9954
6178,1.8176,1.3286,2.3697,1.9705
6265,1.7402,1.3418,2.3747,1.9795
6352,1.7633,1.3425,2.4067,1.9919
6439,1.7505,1.3134,2.3473,1.9509
6526,1.7491,1.3375,2.4037,2.0131
6613,1.7793,1.3217,2.3701,1.9451
6700,1.7608,1.3639,2.3286,2.0333
6787,1.7758,1.3013,2.3672,1.956
6874,1.7654,1.3767,2.3565,1.9043
6961,1.7315,1.387,2.3719,2.0233
7048,1.812,1.3004,2.3377,1.9141
7135,1.7881,1.3665,2.257,2.0423
7222,1.7335,1.2996,2.2734,1.9754
7309,1.6892,1.3424,2.2788,1.9745
7396,1.6698,1.415,2.1884,2.0468
7483,1.6482,1.3493,2.2136,2.0684
7570,1.6055,1.4372,2.2061,2.0858
7657,1.6155,1.3789,2.2157,2.1103
7744,1.655,1.4169,2.2018,2.1321
7831,1.6715,1.4363,2.2194,2.1726
7918,1.6482,1.4326,2.1818,2.1424
8005,1.6176,1.4966,2.2256,2.2192
8092,1.7026,1.4784,2.1963,2.1639
8179,1.613,1.4354,2.2474,2.1839
8266,1.5811,1.4559,2.2391,2.2268
8353,1.5736,1.4515,2.2522,2.1991
8440,1.5498,1.4888,2.2821,2.1907
8527,1.6151,1.458,2.2883,2.1439
8614,1.5739,1.5137,2.2727,2.1693
8701,1.5692,1.5012,2.2253,2.1454
8788,1.6058,1.5003,2.1817,2.1897
8875,1.6469,1.4842,2.2844,2.204
8962,1.6323,1.4885,2.2895,2.1467
9049,1.641,1.4927,2.2933,2.2034
9136,1.6463,1.5433,2.3259,2.1895
9223,1.6012,1.5228,2.3658,2.2402
9310,1.6108,1.4887,2.3791,2.1868
9397,1.637,1.4197,2.4336,2.1966
9484,1.684,1.5204,2.4217,2.1586
9571,1.6727,1.4939,2.3948,2.1529
9658,1.6559,1.3438,2.394,2.0728
9745,1.7597,1.385,2.449,2.054
9832,1.7683,1.372,2.4915,2.0344
9919,1.7404,1.4061,2.4465,2.0843
10006,1.7704,1.3655,2.4229,2.0052
10093,1.7843,1.4123,2.433,2.0337
10180,1.739,1.3936,2.4435,2.0432
10267,1.7461,1.3808,2.4137,2.0122
10354,1.7319,1.3915,2.4002,2.0209
10441,1.7184,1.3446,2.5047,1.9501
10528,1.7724,1.3554,2.46,2.0324
10615,1.8071,1.3232,2.4939,2.0004
10702,1.8038,1.3246,2.5177,2.0002
10789,1.8251,1.322,2.515,2.0037
10876,1.8257,1.3233,2.5136,1.9906
10963,1.8203,1.3244,2.4978,1.9903
11050,1.8165,1.3376,2.4926,1.9834
11137,1.7922,1.3509,2.4641,1.9759
11224,1.7663,1.3543,2.4356,1.9472
11311,1.7528,1.3775,2.4187,1.9592
11398,1.7557,1.3834,2.3772,1.946
11485,1.7436,1.3781,2.3722,1.9597
11572,1.7633,1.3919,2.3636,1.979
11659,1.7602,1.3896,2.3451,1.972
11746,1.7716,1.4017,2.3483,2.0001
11833,1.7666,1.3758,2.3514,2.0278
11920,1.7352,1.4117,2.3594,2.0492
12007,1.7135,1.4079,2.3465,2.0659
12094,1.6969,1.434,2.3512,2.0915
12181,1.6769,1.4594,2.3343,2.1141
12268,1.6352,1.4658,2.3073,2.1383
12355,1.6425,1.468,2.3073,2.1639
12442,1.6247,1.483,2.2624,2.1515
12529,1.6391,1.4828,2.2358,2.1784
12616,1.6397,1.5048,2.2013,2.1702
12703,1.6499,1.5208,2.1958,2.1613
12790,1.6515,1.4956,2.1716,2.1654
12877,1.6328,1.4936,2.1818,2.1582
12964,1.6186,1.4989,2.1745,2.1772
13051,1.5929,1.4738,2.2139,2.1679
13138,1.5893,1.4844,2.1966,2.1732
13225,1.5661,1.4682,2.2129,2.1806
13312,1.5778,1.4853,2.2403,2.1819
13399,1.5779,1.4814,2.2466,2.1949
13486,1.6047,1.4808,2.26,2.197
13573,1.6252,1.4905,2.2648,2.2102
13660,1.6284,1.477,2.2625,2.2107
13747,1.6377,1.4696,2.2639,2.1983
13834,1.6502,1.4557,2.25,2.1938
13921,1.6457,1.4341,2.2379,2.1707
14008,1.6475,1.4113,2.244,2.1476
14095,1.6395,1.3878,2.2606,2.1206
14182,1.6282,1.3815,2.2697,2.1056
14269,1.6586,1.3667,2.2947,2.0714
14356,1.6825,1.3701,2.3234,2.0576
14443,1.6937,1.3616,2.354,2.0365
14530,1.7286,1.355,2.3824,2.0159
14617,1.7413,1.3667,2.394,2.0162
14704,1.7701,1.368,2.4234,1.9965
14791,1.7656,1.3467,2.4482,2.0063
14878,1.76,1.3565,2.4561,2.0032
14965,1.7636,1.3522,2.4503,1.9973
15052,1.7505,1.3549,2.4494,1.993
15139,1.7425,1.3168,2.4484,1.9897
15226,1.7485,1.3119,2.4308,2.0022
15313,1.7643,1.3127,2.438,1.9896
15400,1.7986,1.3372,2.438,1.9744
15487,1.8132,1.3456,2.4404,1.9643
15574,1.8357,1.353,2.4539,1.9665
15661,1.8379,1.3758,2.4703,1.9634
15748,1.8388,1.4025,2.4954,1.943
15835,1.8352,1.3975,2.5025,1.9442
15922,1.7977,1.4227,2.5052,1.9545
16009,1.7701,1.4247,2.5114,1.9545
16096,1.7494,1.4315,2.5135,1.9795
16183,1.7407,1.419,2.5,2.0024
16270,1.7468,1.4523,2.4907,2.0041
16357,1.7521,1.4376,2.4529,2.0564
16444,1.7575,1.446,2.447,2.0612
16531,1.7582,1.4471,2.4117,2.0928
16618,1.7583,1.4504,2.3857,2.1015
16705,1.7223,1.4708,2.3557,2.129
16792,1.7297,1.5066,2.3506,2.1338
16879,1.6913,1.5138,2.346,2.1454
16966,1.6779,1.5141,2.3445,2.1525
17053,1.6468,1.5111,2.348,2.1443
17140,1.6316,1.5327,2.3576,2.1533
17227,1.6271,1.5082,2.359,2.1495
17314,1.6528,1.4887,2.3425,2.1688
17401,1.6325,1.4963,2.318,2.1567
17488,1.6503,1.4809,2.2894,2.147
17575,1.6426,1.4643,2.2841,2.1679
17662,1.6247,1.4539,2.2579,2.1809
17749,1.6199,1.4652,2.2324,2.1866
17836,1.5952,1.4505,2.2128,2.1866
17923,1.5813,1.4457,2.1865,2.1946
18010,1.5796,1.4509,2.1915,2.2146
18097,1.5595,1.4395,2.1849,2.207
18184,1.577,1.4386,2.1819,2.2005
18271,1.6023,1.4234,2.1738,2.2027
18358,1.6188,1.4211,2.2008,2.1709
18445,1.6512,1.3791,2.2219,2.1687
18532,1.6479,1.3597,2.2443,2.1397
18619,1.6612,1.361,2.2792,2.1039
18706,1.645,1.3355,2.2711,2.0995
18793,1.6435,1.3309,2.2574,2.0543
18880,1.6469,1.3398,2.2582,2.0586
18967,1.6427,1.3468,2.2413,2.03
19054,1.6516,1.348,2.2557,2.0164
19141,1.6734,1.3697,2.2497,2.0242
